"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"EXT-GNT","J3-4","14.0054mm","118.4394mm","Bottom","1mm","Through hole"
"GPIO0_U0-CTS-CS-SDA","J3-5","14.0054mm","115.8994mm","Bottom","1mm","Through hole"
"GPIO2_U0-RxD-MOSI-SCL-TRX","J3-6","14.0054mm","113.3594mm","Bottom","1mm","Through hole"
"GPIO4-U0-CLK","J3-7","14.0054mm","110.8194mm","Bottom","1mm","Through hole"
"GPIO42_UCX-RGB-B","J3-8","14.0054mm","108.2794mm","Bottom","1mm","Through hole"
"GPIO44-UCX-RGB-R","J3-9","14.0054mm","105.7394mm","Bottom","1mm","Through hole"
"VBUS-OUT","J3-1","14.0054mm","126.0594mm","Bottom","1mm","Through hole"
"EXT-FREQ","J3-3","14.0054mm","120.9794mm","Bottom","1mm","Through hole"
"uBus2-SPI-MOSI","J2-6","64.8254mm","113.588mm","Bottom","1mm","Through hole"
"uBus2-SPI-MISO","J2-5","64.8254mm","116.128mm","Bottom","1mm","Through hole"
"GPIO16_U2-CTS-CS","J2-3","64.8254mm","121.208mm","Bottom","1mm","Through hole"
"GPIO15_U2-CLK","J2-4","64.8254mm","118.668mm","Bottom","1mm","Through hole"
"uBus2-Reset","J2-2","64.8254mm","123.748mm","Bottom","1mm","Through hole"
"GND","J2-8","64.8254mm","108.508mm","Bottom","1mm","Through hole"
"+3V3","J2-7","64.8254mm","111.048mm","Bottom","1mm","Through hole"
"GPIO47","J2-1","64.8254mm","126.288mm","Bottom","1mm","Through hole"
"uBus2-INT","J5-2","87.6854mm","123.748mm","Bottom","1mm","Through hole"
"uBus2-PWM","J5-1","87.6854mm","126.288mm","Bottom","1mm","Through hole"
"uBus2-UART-TX","J5-4","87.6854mm","118.668mm","Bottom","1mm","Through hole"
"uBus2-UART-RX","J5-3","87.6854mm","121.208mm","Bottom","1mm","Through hole"
"uBus2-I2C-SDA","J5-6","87.6854mm","113.588mm","Bottom","1mm","Through hole"
"uBus2-I2C-SCL","J5-5","87.6854mm","116.128mm","Bottom","1mm","Through hole"
"GND","J5-8","87.6854mm","108.508mm","Bottom","1mm","Through hole"
"VBUS-OUT","J5-7","87.6854mm","111.048mm","Bottom","1mm","Through hole"
"GPIO7_U1-CLK","J9-4","67.3654mm","24.668mm","Bottom","1mm","Through hole"
"GPIO6_U1-CTS-CS","J9-3","67.3654mm","27.208mm","Bottom","1mm","Through hole"
"GND","J9-8","67.3654mm","14.508mm","Bottom","1mm","Through hole"
"+3V3","J9-7","67.3654mm","17.048mm","Bottom","1mm","Through hole"
"GPIO46","J9-1","67.3654mm","32.288mm","Bottom","1mm","Through hole"
"uBus3-SPI-MOSI","J9-6","67.3654mm","19.588mm","Bottom","1mm","Through hole"
"uBus3-SPI-MISO","J9-5","67.3654mm","22.128mm","Bottom","1mm","Through hole"
"uBus3-Reset","J9-2","67.3654mm","29.748mm","Bottom","1mm","Through hole"
"GND","J12-8","85.1454mm","14.508mm","Bottom","1mm","Through hole"
"VBUS-OUT","J12-7","85.1454mm","17.048mm","Bottom","1mm","Through hole"
"uBus3-UART-TX","J12-4","85.1454mm","24.668mm","Bottom","1mm","Through hole"
"uBus3-PWM","J12-1","85.1454mm","32.288mm","Bottom","1mm","Through hole"
"uBus3-INT","J12-2","85.1454mm","29.748mm","Bottom","1mm","Through hole"
"uBus3-I2C-SDA","J12-6","85.1454mm","19.588mm","Bottom","1mm","Through hole"
"uBus3-I2C-SCL","J12-5","85.1454mm","22.128mm","Bottom","1mm","Through hole"
"uBus3-UART-RX","J12-3","85.1454mm","27.208mm","Bottom","1mm","Through hole"
